warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
68,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395009,3,39,395,2
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,4
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
68,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395010,3,39,395,3
66,395012,3,39,395,4
66,395012,3,39,395,3
66,395017,3,39,395,3
66,395017,3,39,395,3
66,395017,3,39,395,3
66,395017,3,39,395,3
66,395017,3,39,395,3
66,395017,3,39,395,3
66,395017,3,39,395,3
68,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395017,3,39,395,2
66,395023,3,39,395,4
66,395023,3,39,395,4
66,395023,3,39,395,4
66,395023,3,39,395,4
66,395023,3,39,395,4
66,395023,3,39,395,3
66,395023,3,39,395,3
68,395023,3,39,395,3
66,395023,3,39,395,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
68,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
117,396001,3,39,396,3
68,396001,3,39,396,3
68,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
117,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
68,396001,3,39,396,3
68,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
68,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
68,396001,3,39,396,3
66,396001,3,39,396,3
117,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
66,396001,3,39,396,3
68,396001,3,39,396,2
68,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
68,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
117,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
117,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
117,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396001,3,39,396,2
66,396002,3,39,396,3
66,396002,3,39,396,2
66,396002,3,39,396,2
66,396002,3,39,396,2
66,396020,3,39,396,4
66,396020,3,39,396,4
66,396020,3,39,396,3
66,396105,3,39,396,4
66,396105,3,39,396,3
66,396125,3,39,396,3
66,396125,3,39,396,3
66,396125,3,39,396,3
66,396125,3,39,396,3
117,396125,3,39,396,3
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396125,3,39,396,2
66,396150,3,39,396,4
66,396150,3,39,396,4
66,396150,3,39,396,4
66,396150,3,39,396,3
66,396150,3,39,396,3
66,396150,3,39,396,3
66,396150,3,39,396,3
66,396171,3,39,396,3
66,396171,3,39,396,3
66,396171,3,39,396,3
66,396171,3,39,396,3
68,396185,3,39,396,3
66,396185,3,39,396,3
66,396185,3,39,396,3
66,396185,3,39,396,3
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
117,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,4
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
117,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
68,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
66,396191,3,39,396,3
68,396191,3,39,396,3
66,396193,3,39,396,4
66,396193,3,39,396,3
66,396193,3,39,396,3
66,396195,3,39,396,4
66,396195,3,39,396,4
66,396195,3,39,396,4
66,396195,3,39,396,4
66,396195,3,39,396,4
66,396195,3,39,396,4
66,396195,3,39,396,4
68,396195,3,39,396,4
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
117,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396195,3,39,396,3
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,4
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
117,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396210,3,39,396,3
66,396215,3,39,396,4
66,396215,3,39,396,3
66,396230,3,39,396,4
66,396230,3,39,396,4
66,396230,3,39,396,4
66,396230,3,39,396,4
66,396230,3,39,396,4
66,396230,3,39,396,4
66,396230,3,39,396,4
68,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
68,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396230,3,39,396,3
66,396310,3,39,396,3
66,396310,3,39,396,3
66,396321,3,39,396,3
66,396321,3,39,396,3
66,396321,3,39,396,3
66,396375,3,39,396,2
66,396375,3,39,396,2
66,396375,3,39,396,2
66,396380,3,39,396,3
66,396380,3,39,396,3
66,396380,3,39,396,2
66,396380,3,39,396,2
66,396380,3,39,396,2
66,396380,3,39,396,2
66,396436,3,39,396,3
66,396436,3,39,396,3
66,396436,3,39,396,3
66,396436,3,39,396,3
66,396436,3,39,396,2
66,396436,3,39,396,2
66,396436,3,39,396,2
66,396436,3,39,396,2
68,396436,3,39,396,2
66,396436,3,39,396,2
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,3
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
68,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396445,3,39,396,2
66,396450,3,39,396,3
66,396450,3,39,396,2
66,396450,3,39,396,2
66,396450,3,39,396,2
66,396450,3,39,396,2
66,396450,3,39,396,2
66,396521,3,39,396,2
66,396521,3,39,396,2
66,396521,3,39,396,2
66,396521,3,39,396,2
66,396521,3,39,396,2
66,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
66,400001,4,40,400,3
66,400001,4,40,400,3
68,400001,4,40,400,3
66,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
66,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,3
68,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
66,400001,4,40,400,2
68,400001,4,40,400,2
68,400001,4,40,400,2
68,400002,4,40,400,3
68,400002,4,40,400,3
66,400002,4,40,400,3
68,400002,4,40,400,3
68,400002,4,40,400,3
66,400002,4,40,400,3
66,400002,4,40,400,3
66,400002,4,40,400,3
68,400002,4,40,400,3
66,400002,4,40,400,3
68,400002,4,40,400,3
66,400002,4,40,400,3
68,400002,4,40,400,3
66,400002,4,40,400,3
68,400002,4,40,400,3
66,400002,4,40,400,3
68,400002,4,40,400,3
66,400002,4,40,400,3
66,400002,4,40,400,3
66,400002,4,40,400,3
66,400002,4,40,400,3
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
66,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
117,400002,4,40,400,2
66,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
66,400002,4,40,400,2
66,400002,4,40,400,2
68,400002,4,40,400,2
68,400002,4,40,400,2
68,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
66,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
68,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
66,400003,4,40,400,3
66,400003,4,40,400,3
68,400003,4,40,400,3
68,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
68,400003,4,40,400,2
66,400003,4,40,400,2
68,400003,4,40,400,2
117,400003,4,40,400,2
68,400004,4,40,400,3
68,400004,4,40,400,3
66,400004,4,40,400,3
68,400004,4,40,400,3
66,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
66,400004,4,40,400,3
66,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
66,400004,4,40,400,3
66,400004,4,40,400,3
66,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
66,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
66,400004,4,40,400,3
68,400004,4,40,400,3
66,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,3
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
117,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
68,400004,4,40,400,2
117,400004,4,40,400,2
66,400004,4,40,400,2
68,400004,4,40,400,2
66,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
66,400005,4,40,400,3
66,400005,4,40,400,3
68,400005,4,40,400,3
66,400005,4,40,400,3
66,400005,4,40,400,3
68,400005,4,40,400,3
66,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
66,400005,4,40,400,3
68,400005,4,40,400,3
66,400005,4,40,400,3
66,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
66,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
66,400005,4,40,400,3
66,400005,4,40,400,3
66,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,3
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
66,400005,4,40,400,2
66,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
68,400005,4,40,400,2
66,400006,4,40,400,3
66,400006,4,40,400,3
66,400006,4,40,400,3
66,400006,4,40,400,3
68,400006,4,40,400,3
66,400006,4,40,400,3
68,400006,4,40,400,3
68,400006,4,40,400,3
68,400006,4,40,400,3
66,400006,4,40,400,3
68,400006,4,40,400,3
66,400006,4,40,400,3
66,400006,4,40,400,3
66,400006,4,40,400,3
68,400006,4,40,400,2
66,400006,4,40,400,2
68,400006,4,40,400,2
68,400006,4,40,400,2
66,400006,4,40,400,2
66,400006,4,40,400,2
68,400006,4,40,400,2
68,400006,4,40,400,2
68,400006,4,40,400,2
68,400006,4,40,400,2
68,400006,4,40,400,2
68,400006,4,40,400,2
66,400006,4,40,400,2
66,400006,4,40,400,2
68,400006,4,40,400,2
66,400006,4,40,400,2
68,400006,4,40,400,2
68,400006,4,40,400,2
66,400006,4,40,400,2
66,400006,4,40,400,2
68,400006,4,40,400,2
66,400006,4,40,400,2
68,400006,4,40,400,2
66,400006,4,40,400,2
68,400006,4,40,400,2
68,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
68,400007,4,40,400,3
68,400007,4,40,400,3
117,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,3
68,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
66,400007,4,40,400,3
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
66,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
66,400007,4,40,400,2
68,400007,4,40,400,2
66,400007,4,40,400,2
68,400007,4,40,400,2
66,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
66,400007,4,40,400,2
66,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
68,400007,4,40,400,2
117,400007,4,40,400,2
68,400008,4,40,400,3
68,400008,4,40,400,3
68,400008,4,40,400,3
66,400008,4,40,400,3
68,400008,4,40,400,3
68,400008,4,40,400,3
68,400008,4,40,400,3
68,400008,4,40,400,3
66,400008,4,40,400,3
66,400008,4,40,400,3
68,400008,4,40,400,3
66,400008,4,40,400,3
